145	269	3.9514523497498204
145	293	3.846818877731466
145	333	3.577951046166388
145	338	2.691061189605301
145	544	3.258514118087236
145	740	3.410893401523347
145	754	3.3063272203020238
145	769	2.3144919291593165
145	827	2.7953547582567926
145	869	2.7077878295958278
145	926	2.6877692683457584
145	943	3.721052206910802
145	1011	3.2458861498902745
145	1012	3.4574562837414042
145	1279	3.1319230112847163
146	286	3.971569875591103
146	294	3.512557413218909
146	311	4.1228119097351685
146	342	3.0258743781607906
147	286	4.161744277371635
147	302	4.815034415182969
148	127	4.435247306808618
148	164	3.759574208342305
148	173	4.371068528558026
148	194	4.263442193966864
149	311	3.2577733810348586
149	333	3.0908833201233015
150	14	4.177180336296437
150	291	3.5293955526830083
151	28	4.1470582148425725
151	73	3.6043734775093283
151	124	4.335587361469486
151	135	4.221093858160238
151	143	3.9936048873575873
151	173	4.471205763400623
151	190	4.492174360151045
151	202	4.047022291750315
151	301	3.4240626686494124
151	380	3.577502670208987
151	491	4.065729065414443
151	498	4.418220270486027
151	531	4.208719881712016
151	559	3.5002671409427806
151	610	3.919627616743953
151	664	3.8946343922349675
151	705	4.347226747456344
151	836	3.8450569291854304
151	922	4.208660220942619
151	966	4.229383802833391
151	1041	3.3824972021136905
151	1050	3.6801359241104015
152	319	4.1938326446790395
152	401	3.5896923605409836
152	451	4.229920426450807
152	559	4.17245332885653
152	568	4.621093492094277
152	660	4.719884287378001
152	944	3.911863337853598
152	1035	3.9577304827529387
153	187	3.373001994671127
153	322	2.467755707839496
154	152	3.662114987813012
154	172	4.195946855706298
154	475	3.926582002278494
154	523	4.014438007757187
154	641	4.245917014127818
155	245	2.6544618665994317
155	300	3.029283398917243
155	322	2.618458203592154
155	872	2.5485593071387913
156	9	3.5736199299014926
156	77	3.08648184292668
156	100	3.842989496212969
156	528	3.867461044608567
156	646	3.760409035593128
157	235	3.0585731135771317
157	244	3.4190158597134217
157	258	4.159365238455468
157	475	4.313573431975317
157	1016	3.7735314464308245
158	4	3.72508143007594
158	7	4.071587395097358
158	70	3.9720410119364407
158	83	4.319000363104936
158	125	3.749978206070242
158	195	4.172992919980106
158	230	3.777920403929875
158	285	4.628943417501375
158	290	3.5132297281388487
158	294	3.4518552793241253
158	298	3.9776980465951777
158	431	3.8245068652763066
158	514	4.298845830044695
158	709	4.338414842482306
158	1303	2.617370534591032
159	9	4.1851902745563345
159	15	4.056023956087633
159	118	3.432536268669641
159	254	2.7442297603396284
159	288	3.6969904614680034
159	298	4.072930545103442
159	322	3.428624383102547
159	358	2.8632800015957725
159	597	3.4099600788157054
159	845	3.8031565108594867
159	932	3.2068234944630998
159	1012	3.8034867336204066
159	1132	2.9431642796300777
159	1152	3.806479443521957
159	1254	2.7804296487962787
160	9	4.105855442378789
160	59	4.471405133724278
160	127	4.596184013140674
160	250	3.6906134002828654
160	288	3.6269099875632316
160	302	4.536062186372896
160	325	2.8272492232469166
160	408	4.961599870088938
160	488	4.45005953522234
160	628	3.7417902478996408
160	832	2.6821569714723994
160	952	3.4551652912667414
161	118	2.111553038363927
161	177	2.631537473316883
161	225	1.9844623804054642
162	28	3.969288851967949
162	294	3.276017896783202
163	202	3.3094895551020254
163	326	2.904474233116252
164	248	4.64970012847424
164	328	4.263339684365691
164	690	4.437414731735358
165	202	4.040527630883006
165	223	4.44208486718504
165	432	3.8906024443227123
165	1119	3.884838083730593
167	86	3.7498883067589035
167	137	3.7732610715576147
167	184	3.3824643545765993
167	216	3.752692999920464
167	465	3.3647285816866717
167	641	4.013886686418487
167	674	2.8057741084078502
167	1125	3.0544655891939065
168	181	4.169394334363317
168	845	3.564183908636051
168	924	3.4949024875454264
168	1028	3.0437897309092516
168	1051	3.2690271816712384
169	525	4.228647280577601
170	300	4.233292497472112
171	272	4.054323814874336
171	326	3.13397457556523
173	245	4.049192376717377
173	258	4.821003295260851
173	881	3.514148013014424
174	87	4.463560665714755
174	88	3.8574670870536414
174	98	4.767153007485617
174	143	4.17421274635311
174	167	3.4037610127268842
174	168	4.584831151548129
174	202	4.230045913775126
174	284	3.5469946629148903
174	582	4.076154145547738
174	708	3.9098200166522608
174	934	3.1989092056651933
174	1017	3.7412353247067514
174	1313	3.5566957790621796
175	98	4.128015462623922
175	111	3.3343614345723744
175	136	3.9368552393194305
175	187	4.107447040732935
175	566	3.426851097715848
175	869	2.61082324347375
176	181	4.266598241533331
176	257	3.8368863511710445
176	273	3.7809315778622166
176	345	3.43616100151579
176	1097	3.842809978777419
177	42	3.7243657020302616
177	98	4.18577450941293
177	144	3.8415190509404646
177	156	3.849791446475099
177	160	3.3740973930230793
177	187	4.164918294888137
177	204	3.7427446844285406
177	210	3.8023734410821315
177	221	3.674099154930357
177	238	3.7968001377738863
178	69	4.080263130811987
178	111	3.626584439673335
178	118	3.2721852649987264
178	133	4.126299428317199
178	173	4.401507890959692
178	174	4.456137456906572
178	203	4.076313689774856
178	220	3.408395727159521
178	223	4.37986975037138
178	232	3.4390591059719733
178	268	3.946589501262338
178	269	4.143856497395231
178	295	3.513300679070623
178	328	3.5644925523770987
178	339	3.35656044792852
178	531	4.143113681286994
178	823	3.026027776432458
178	873	3.156269034311565
178	881	2.875577939068761
178	1028	3.096146418172486
178	1119	3.8304276745628334
179	271	2.9032217644279474
179	313	3.720966511505315
179	347	3.1571805865947673
180	40	3.1112995214231614
180	181	4.408018818708401
180	235	3.015073859670463
180	356	3.6705150337569474
180	655	4.233665931486791
180	735	4.167511487854224
181	107	1.4574418778061473
181	120	0.9223464902150157
181	237	1.5527251762296723
181	245	1.335445701230583
181	273	1.5147801782452541
181	280	1.2926197309503171
181	281	1.3275027523472704
181	287	1.5151859638320773
181	299	1.2780740923526903
181	370	1.1735211750403283
181	544	1.3772738304773917
181	815	1.3422242342372002
181	826	1.0470361424540413
181	880	1.3427664960765817
181	1033	1.1949276498745216
181	1079	1.0471836151045892
181	1137	1.7013124624048794
181	1215	0.8894681606736786
181	1242	1.2907757981324375
181	1276	1.2671727145070093
181	1281	1.3891701457886447
181	1287	1.23746739485283
181	1317	1.3238277259286828
181	1325	1.2963680495092802
181	1341	1.2963680495092802
181	1352	1.2963680495092802
181	1353	1.3376305725639823
181	1358	1.4031080087314398
181	1366	1.2963680495092802
181	1368	1.446656428874126
181	1381	1.394521435811196
182	15	3.752029071059173
183	50	4.090490728920404
183	258	3.5519830034615003
183	739	3.1136050352535203
183	1215	1.9870373633724283
184	95	3.87480295093854
184	192	4.178566268472376
184	197	4.160784038505572
184	212	3.42864687339081
184	274	3.4443881339308717
184	372	3.5492827642757003
184	480	4.406794802263933
184	509	3.904498935045247
184	629	3.4924796192678014
184	676	3.384261477519308
184	735	3.884552861293688
184	837	3.790978167987666
184	1086	3.628446486435845
185	239	3.7502058697542813
185	302	4.436585520104809
185	480	4.578577065301756
186	77	3.456560707932122
186	147	3.6592008069972155
186	177	4.090687610321161
186	269	4.156765968753254
186	295	3.524245762356468
186	331	3.6474808746317207
186	405	3.486763339016359
186	1385	3.48929419156887
187	204	4.013744941350664
187	694	4.236368125241745
187	710	3.7793056202546897
187	1065	3.7940724695036847
188	50	4.486824250973525
188	176	4.075239951241323
188	187	4.412138077833652
188	259	2.7828197626501217
188	300	3.7344695370658143
188	484	4.35708237287131
188	635	3.0340000032298216
189	14	4.153981446415765
189	28	4.138937369048068
189	59	4.40504366822925
189	170	4.519950152097363
189	179	4.143702510571938
189	180	4.250807523978521
189	185	4.330803392814319
189	186	4.17383345600183
189	297	4.22189769906389
189	459	3.9824595142553014
189	473	3.2806563677049154
189	489	4.247590665263133
189	523	4.240671563907845
189	532	3.5455933573927156
189	568	3.869039658308915
189	582	3.892152400882634
189	1154	3.6220190651860524
190	9	3.7387933423012516
190	24	3.379095521221293
190	237	3.6102341309613855
190	288	3.3026654505817135
190	826	2.434458895692305
190	930	2.5302664490010662
192	9	3.8753960912418557
192	111	3.5227022224604037
192	118	3.178454685685325
192	287	3.651668520308504
193	159	3.11189432272107
193	282	3.428199529021594
193	333	3.4028417424539454
193	347	3.3599345210832903
193	405	3.1523251271730195
193	487	3.808195248594304
193	690	3.3646290871327973
193	1090	2.4222762998835643
194	136	3.353185016846017
194	199	3.4790888009316157
194	208	3.23090424596305
194	223	3.429921235728512
194	318	3.683088989237791
194	399	2.7664879571488283
194	501	2.812821370550776
194	502	3.0758121814588453
194	550	2.7221286958668633
194	570	2.520697054202954
194	575	2.1281170344772375
194	604	3.3722821312458544
194	654	3.4636183339496647
194	712	2.6784880482012414
194	790	2.4435563650471424
195	109	3.2778245307240423
195	135	3.867833751478465
195	242	4.018647457074723
195	366	3.3127622857392245
195	507	3.747885867076419
195	615	3.913272824540796
195	841	2.7118329133535477
196	110	2.7415036733565135
197	50	4.1773519672233
197	227	3.233871232874222
197	306	3.8268177976295674
197	576	2.8630905610668576
197	751	3.3365277262791415
197	802	2.7275692969626113
198	81	3.155606967600613
198	89	3.676698434110859
198	93	3.350051044273455
198	96	3.552564664379949
198	128	3.177340191162004
198	137	3.5462627581471278
198	151	3.2280923577261493
198	204	3.423343534332173
198	238	3.4727859628993896
198	428	3.519917205572835
198	470	3.2311679278281695
198	673	3.1291569725865642
198	684	3.3999441702220285
198	942	3.1834282016558166
199	1354	2.7557840843494636
200	22	5.00746015802939
200	139	3.4760900086879594
200	239	4.282446612005463
200	447	4.253486811602318
200	465	4.262523851313338
200	523	4.80767550259351
200	934	3.4629136372498963
200	1028	3.558720612397648
201	1	3.3112986447886774
201	7	3.2782558618290047
201	15	3.189366325629808
201	28	3.3674263308771475
201	33	2.9867447119127664
201	45	3.5929919688640704
201	125	3.019310859097213
201	195	3.359902950325497
201	217	2.8480110308897095
201	237	3.177774001189318
201	239	3.073269863827723
201	284	2.7555546066215237
201	440	1.8605446798735505
201	471	3.0992953734319184
201	508	3.1279816809837264
201	583	2.586972029365867
201	697	2.8496914481478104
201	705	3.529963906290045
201	737	2.608515615008713
201	800	2.5288431107877085
201	806	3.022711660641949
201	1103	3.4083628918456617
201	1137	3.481869550191357
201	1166	2.896555713536286
201	1208	2.6078270223354187
201	1355	2.626395842207292
202	96	2.822583109325117
202	179	2.7690518973010754
203	458	3.1669537825942937
203	628	3.475217924824096
203	744	3.5059273835786926
203	748	3.028750308383683
204	9	3.658057853774992
204	12	4.190165287617657
204	269	3.7994201330276094
204	333	3.440289300376471
205	294	2.6962444653659126
206	326	2.2161560180417443
206	336	1.8280693998842514
206	1233	2.375092161484591
206	1433	2.048338743211502
207	18	2.7996625834458047
207	45	3.873730344139752
207	129	3.5930699885045487
207	173	3.91431495525067
207	177	3.6266006174991032
207	238	3.621784660787759
207	792	3.503504726077365
207	805	3.395874634214819
207	1023	2.3636814673618476
207	1170	3.0116490144445702
208	393	3.3496880933060997
208	781	3.4015635511241094
209	129	3.484001871981468
209	276	3.2605181375717285
209	293	3.4786976349830834
210	28	4.293706541384396
210	114	4.892370769523115
210	132	4.5394172258926
210	173	4.629316599771351
210	651	4.538253108540409
211	117	3.1529245678772746
211	215	3.2415807618833976
211	890	1.785591066509329
213	42	4.349309439196606
213	70	4.221133122812065
213	98	4.888142046366175
213	125	3.9851444554318616
213	157	4.2233976126632715
213	194	4.674031459927226
213	195	4.4346869991658915
213	212	3.8531177913912447
213	288	3.836970522184851
213	924	3.8704306357120437
213	1012	3.947499088928594
214	11	3.8965101596101186
214	55	3.722937357358052
214	182	4.015999859409066
214	209	4.020205857119767
214	250	3.4650607994944727
214	518	3.7551722461578634
214	721	3.426540180596704
214	896	3.9678395982623966
216	3	3.2107951577973215
216	47	3.82441961730501
216	65	3.733129157726598
216	97	3.998505373545067
216	129	4.063458075235393
216	134	4.573006095804877
216	147	3.6687639105247687
216	151	3.8073312702830626
216	181	4.265443598557898
216	189	4.378821621734233
216	833	3.188556387588713
216	1067	3.698104202053007
217	11	3.4104944134872954
217	405	2.9396196143631057
217	684	3.3719540127858365
217	808	2.6395691894245177
217	825	2.6818512535854775
218	98	4.057341538351449
218	164	3.42111492245269
218	288	3.1848296824074
218	431	3.37356062525437
218	657	4.071288139684504
219	433	3.7521163083957414
221	38	3.087124200721627
221	117	3.7948975353003878
221	144	4.108722165544349
221	288	3.5141820616976887
221	399	3.522564954776819
221	423	3.9831227390864794
221	550	3.4660823741070375
221	633	4.109880065399364
221	737	3.1533013389685296
221	751	3.6182111070883822
221	931	2.1996597691368587
221	1016	3.56875402137018
221	1208	3.1524689344445895
222	64	4.055733556239887
222	98	3.9286804476502586
222	133	3.6106135711516085
222	162	3.4134389006911086
222	223	3.8324938447369634
222	230	3.2267923314251994
222	241	3.246302760158251
222	245	2.8993041319143105
222	333	3.2832399442456515
222	380	3.0816056764629374
222	405	3.041528392478214
222	410	2.8835986953793107
222	431	3.2665826975918693
222	465	3.2449999114993884
222	472	2.8893495449392064
222	566	3.2613741461248025
222	597	2.8444107741035003
222	628	3.181515268184738
222	685	3.036091652465715
222	762	3.090873662281948
222	790	2.7303585373213104
222	1145	2.5353405419845667
222	1206	2.659652044952279
222	1250	2.6522105397770206
222	1291	2.4259340899558306
223	28	3.5637267243258046
223	121	3.1689475471743465
223	173	3.842279187680813
223	278	2.9135785854325222
223	477	2.8737660520420003
223	546	2.753286194852833
223	819	2.4544353439535147
223	1234	2.5629258826262222
224	107	2.971970863219938
224	126	3.2396319144878007
224	147	2.998067523745983
224	237	3.166269648631861
224	378	3.2583068111269293
224	402	2.959359263850856
224	526	3.359662203148941
224	544	2.808494635144935
224	570	2.645475451189105
224	729	2.9747716952669263
224	731	2.6859143697731875
224	924	2.9217828754911284
225	98	4.948440158227797
225	478	4.7054434107242145
225	479	4.885558417372371
226	12	4.370904056922259
226	23	4.131499822653894
226	92	3.6463518257078658
226	179	3.9090336181837086
226	474	4.326076206172563
226	596	3.4127707841802852
227	15	3.609799974502594
227	287	3.5097249604098297
227	319	3.2333856310462017
227	756	2.688554850975067
228	56	3.4069032780607573
228	275	3.408277335977447
229	882	2.700179775630909
230	10	3.9093906330530075
230	64	4.557207714017768
230	69	4.011786839553331
230	143	3.865374718413308
230	195	4.004933121649133
230	203	4.007903679308907
230	422	3.0800524188659266
230	423	3.9275361401606146
230	499	4.120742267617293
230	549	3.637921057922215
230	627	3.2821087350519296
230	699	3.815077753905609
231	15	3.7894098903564504
232	44	3.2582506583334
232	172	4.137293444893951
232	196	3.9250670889934964
232	268	3.734825492957734
232	286	3.605268848911914
232	357	4.272748336993624
232	425	3.723809275039071
232	435	3.895465349932368
232	475	3.871693931674167
232	744	3.471226658844917
233	4	3.901621123768843
233	9	4.281040519062362
233	64	4.973481726244203
233	135	4.458750986302905
233	180	4.498947520605251
233	215	4.198571207810366
233	304	3.979560648551465
233	462	4.30215060387342
233	660	4.18243561870809
233	845	3.8902573252900123
234	2	2.8777575063291434
234	86	3.4973359009594707
234	93	3.3244237943005515
234	127	3.779256273911334
234	144	3.4868095738089293
234	162	3.301007381336522
234	165	3.670807800633648
234	176	3.491691088724691
234	190	3.7420368976765017
234	200	3.325880492345596
234	258	3.338236905843443
234	280	2.7138927621342535
234	304	3.1383283433817466
234	371	2.8874287818400295
234	385	3.1976346705586396
234	447	3.1314632523060655
234	494	3.5201696372462328
234	503	3.192805916964906
234	615	3.5575318582002318
234	623	2.681867984994563
234	631	3.19438070666285
234	635	2.5995501863004096
234	655	3.4468913427487413
234	656	3.6696545676627608
234	659	3.6711460546721546
234	662	3.0209879899431713
234	699	3.283434428694806
234	768	2.6318357555706577
234	792	3.333673461346585
234	835	3.295342864094676
234	843	2.734255290031704
234	984	2.5184840004789857
234	1003	2.32627710493849
234	1010	3.1176614718739155
234	1120	2.764293643104745
234	1185	2.1177990708741334
234	1448	2.7217624660879944
